Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.47619047619047616,0.0,0.42867383512544804,0.0,0.0,4.0,0.0,1.0,0.0,0.4142857142857143,2.0,2.0,0.0,4.0,0.0,0.40176031771588044,0.4347197106690778,4.0,1.0,0.7857142857142857,4.0,3.0,0.0,0.3157894736842105,2.0,4.0,0.21621621621621623,0.16666666666666666,0.0,0.4666666666666667
0.6428571428571429,2.0,0.1032258064516129,1.0,0.7857142857142857,2.0,0.0,4.0,1.0,0.17142857142857143,3.0,2.0,2.0,1.0,1.0,0.1305747866688134,0.4792847096644565,1.0,0.0,0.2857142857142857,3.0,3.0,1.0,0.23684210526315788,2.0,3.0,0.24324324324324326,0.4444444444444444,0.0,0.5333333333333333
0.4523809523809524,0.0,0.1906810035842294,1.0,0.32142857142857145,4.0,2.0,4.0,1.0,0.4,3.0,2.0,3.0,1.0,0.0,0.16170235603499167,0.11573236889692586,1.0,1.0,0.2857142857142857,3.0,2.0,0.0,0.2631578947368421,4.0,1.0,0.2702702702702703,0.16666666666666666,0.0,0.5333333333333333
0.21428571428571427,0.0,0.022222222222222223,1.0,0.5714285714285714,4.0,0.0,4.0,0.0,0.3,3.0,1.0,1.0,3.0,0.0,0.06407985831589116,0.9471167369901548,1.0,0.0,0.14285714285714285,3.0,4.0,0.0,0.21052631578947367,2.0,3.0,0.21621621621621623,0.1111111111111111,0.4666666666666667,0.4666666666666667
0.047619047619047616,0.0,0.3942652329749104,0.0,0.7142857142857143,3.0,3.0,3.0,1.0,0.18571428571428572,4.0,1.0,6.0,4.0,0.0,0.07932163366070949,0.11806309021498895,1.0,1.0,0.42857142857142855,3.0,4.0,0.0,0.05263157894736842,2.0,3.0,0.05405405405405406,0.05555555555555555,0.13333333333333333,0.13333333333333333
0.8095238095238095,0.0,0.6802867383512545,1.0,0.0,2.0,0.0,4.0,1.0,0.5714285714285714,3.0,4.0,5.0,4.0,1.0,0.853271078194601,0.47084589109905567,2.0,1.0,0.2857142857142857,3.0,2.0,1.0,0.6842105263157895,2.0,2.0,0.24324324324324326,0.4444444444444444,0.4666666666666667,0.5333333333333333
0.047619047619047616,0.0,0.5025089605734767,1.0,0.07142857142857142,3.0,0.0,1.0,1.0,0.8142857142857143,2.0,1.0,2.0,3.0,0.0,0.0983738528417324,0.43062085593731164,1.0,1.0,0.07142857142857142,3.0,1.0,0.0,0.05263157894736842,2.0,2.0,0.05405405405405406,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.6428571428571429,0.0,0.6530465949820788,1.0,0.14285714285714285,5.0,2.0,3.0,0.0,0.2857142857142857,1.0,2.0,2.0,1.0,0.0,0.24521011109322172,0.8573437813944143,1.0,0.0,0.21428571428571427,3.0,1.0,0.0,0.2631578947368421,3.0,3.0,0.2702702702702703,0.3888888888888889,0.06666666666666667,0.26666666666666666
0.2857142857142857,0.0,0.8487455197132616,0.0,1.0,4.0,4.0,3.0,1.0,0.04285714285714286,3.0,3.0,0.0,2.0,1.0,0.4320291955133366,0.6303797468354431,3.0,1.0,0.07142857142857142,3.0,2.0,1.0,0.23684210526315788,3.0,3.0,0.10810810810810811,0.1111111111111111,0.06666666666666667,0.2
0.42857142857142855,1.0,0.38064516129032255,1.0,0.6071428571428571,1.0,2.0,2.0,0.0,0.6142857142857143,3.0,1.0,2.0,4.0,0.0,0.051145816562013634,0.22467349809121961,1.0,1.0,0.14285714285714285,3.0,1.0,0.0,0.21052631578947367,2.0,3.0,0.21621621621621623,0.05555555555555555,0.06666666666666667,0.4666666666666667
0.35714285714285715,0.0,0.03082437275985663,2.0,0.03571428571428571,3.0,5.0,2.0,1.0,0.9857142857142858,3.0,1.0,8.0,3.0,1.0,0.12880373530832395,0.25384769941731966,1.0,1.0,0.14285714285714285,3.0,4.0,1.0,0.13157894736842105,2.0,3.0,0.13513513513513514,0.2222222222222222,0.06666666666666667,0.26666666666666666
0.8571428571428571,0.0,0.03655913978494624,1.0,0.2857142857142857,2.0,0.0,1.0,0.0,0.5285714285714286,3.0,2.0,1.0,3.0,1.0,0.09107497450759405,0.8182439220413904,3.0,1.0,0.0,3.0,3.0,2.0,0.23684210526315788,6.0,2.0,0.10810810810810811,0.16666666666666666,0.13333333333333333,0.2
0.7380952380952381,1.0,0.3813620071684588,1.0,0.32142857142857145,4.0,0.0,3.0,0.0,0.07142857142857142,3.0,5.0,7.0,1.0,0.0,0.9373155154832824,0.94362065501306,9.0,0.0,0.0,3.0,4.0,0.0,0.5789473684210527,4.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.47619047619047616,0.0,0.01863799283154122,0.0,0.03571428571428571,2.0,3.0,4.0,1.0,0.02857142857142857,3.0,3.0,0.0,2.0,0.0,0.33011323995062525,0.7437010247136829,7.0,1.0,0.35714285714285715,3.0,3.0,0.0,0.2631578947368421,2.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.5476190476190477,0.0,0.567741935483871,0.0,0.17857142857142858,3.0,0.0,4.0,0.0,0.6428571428571429,3.0,3.0,5.0,4.0,0.0,0.6650029517522675,0.5048020896122162,3.0,0.0,0.5,3.0,3.0,0.0,0.42105263157894735,3.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.47619047619047616,0.0,0.931899641577061,0.0,0.0,3.0,0.0,1.0,1.0,0.4142857142857143,2.0,1.0,6.0,1.0,0.0,0.08898191380883379,0.37617038376532047,4.0,1.0,0.21428571428571427,3.0,1.0,0.0,0.5263157894736842,3.0,2.0,0.02702702702702703,0.0,0.0,0.0
0.38095238095238093,0.0,0.14336917562724014,0.0,0.03571428571428571,3.0,1.0,4.0,1.0,0.42857142857142855,3.0,2.0,0.0,4.0,0.0,0.27231256373101487,0.6660237090616837,1.0,1.0,0.7857142857142857,4.0,3.0,0.0,0.15789473684210525,5.0,3.0,0.16216216216216217,0.2777777777777778,0.06666666666666667,0.26666666666666666
0.38095238095238093,1.0,0.14265232974910394,0.0,0.03571428571428571,4.0,3.0,3.0,0.0,0.6428571428571429,3.0,1.0,6.0,3.0,1.0,0.05533193795953416,0.3697809925658027,6.0,1.0,0.5,3.0,4.0,1.0,0.15789473684210525,3.0,3.0,0.10810810810810811,0.16666666666666666,0.06666666666666667,0.13333333333333333
0.2619047619047619,0.0,0.8186379928315413,0.0,0.6428571428571429,3.0,0.0,3.0,1.0,0.6714285714285714,2.0,2.0,0.0,3.0,2.0,0.3982182149949015,0.8698010849909584,1.0,1.0,0.21428571428571427,3.0,3.0,2.0,0.2631578947368421,3.0,3.0,0.2702702702702703,0.3888888888888889,0.0,0.26666666666666666
0.2857142857142857,0.0,0.0910394265232975,0.0,0.25,2.0,1.0,3.0,1.0,0.45714285714285713,3.0,3.0,0.0,3.0,2.0,0.3254441045456985,0.3160538476994173,5.0,1.0,0.0,3.0,1.0,1.0,0.2631578947368421,2.0,4.0,0.21621621621621623,0.2222222222222222,0.4666666666666667,0.4666666666666667
0.6904761904761905,1.0,0.7089605734767025,0.0,0.2857142857142857,3.0,0.0,3.0,1.0,0.7428571428571429,1.0,4.0,0.0,3.0,1.0,0.6298502656577041,0.8861563190677114,7.0,1.0,0.0,3.0,3.0,0.0,0.6578947368421053,3.0,1.0,0.6216216216216216,0.2777777777777778,0.9333333333333333,0.6666666666666666
0.6428571428571429,2.0,0.6781362007168459,0.0,0.2857142857142857,4.0,0.0,2.0,0.0,0.5,2.0,2.0,0.0,3.0,1.0,0.23576450383727796,0.637251356238698,1.0,1.0,0.14285714285714285,3.0,4.0,1.0,0.39473684210526316,2.0,3.0,0.40540540540540543,0.5555555555555556,0.26666666666666666,0.8
0.7619047619047619,0.0,0.974910394265233,1.0,0.03571428571428571,4.0,2.0,2.0,1.0,0.45714285714285713,3.0,5.0,7.0,3.0,1.0,0.9680137390650996,0.4316254771950975,2.0,0.0,0.0,3.0,4.0,1.0,0.7631578947368421,2.0,2.0,0.21621621621621623,0.05555555555555555,0.4666666666666667,0.4666666666666667
0.9047619047619048,0.0,0.825089605734767,1.0,0.0,2.0,0.0,1.0,0.0,0.8571428571428571,3.0,1.0,1.0,1.0,1.0,0.04647668115708689,0.336829415310428,2.0,1.0,0.7857142857142857,4.0,4.0,1.0,0.13157894736842105,3.0,4.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.0
0.4523809523809524,0.0,0.08888888888888889,0.0,0.17857142857142858,4.0,2.0,3.0,1.0,0.9714285714285714,3.0,2.0,0.0,4.0,1.0,0.2845489185853056,0.8323488045007033,4.0,1.0,0.21428571428571427,3.0,2.0,1.0,0.18421052631578946,5.0,4.0,0.13513513513513514,0.2222222222222222,0.0,0.06666666666666667
0.6428571428571429,0.0,0.8344086021505376,0.0,0.10714285714285714,2.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.20426125690978372,0.16905766526019692,4.0,0.0,0.0,3.0,1.0,1.0,0.23684210526315788,3.0,4.0,0.13513513513513514,0.2222222222222222,0.0,0.2
0.5714285714285714,1.0,0.982078853046595,1.0,0.14285714285714285,2.0,1.0,2.0,1.0,0.9571428571428572,3.0,1.0,2.0,3.0,1.0,0.04792572317930553,0.28724131002612013,4.0,1.0,0.42857142857142855,3.0,4.0,1.0,0.21052631578947367,4.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.0
0.023809523809523808,0.0,0.22580645161290322,0.0,0.7142857142857143,3.0,1.0,4.0,1.0,0.1,2.0,1.0,6.0,2.0,0.0,0.04942843342456931,0.31484830219007437,1.0,0.0,0.14285714285714285,3.0,2.0,0.0,0.02631578947368421,3.0,4.0,0.02702702702702703,0.0,0.0,0.0
1.0,0.0,0.22795698924731184,1.0,0.21428571428571427,3.0,0.0,1.0,0.0,0.15714285714285714,3.0,5.0,5.0,1.0,1.0,0.985670584446949,0.07000200924251557,5.0,1.0,0.0,3.0,4.0,0.0,0.868421052631579,5.0,1.0,0.7837837837837838,0.4444444444444444,0.7333333333333333,0.6666666666666666
0.47619047619047616,2.0,0.034408602150537634,0.0,0.32142857142857145,3.0,4.0,3.0,0.0,0.7857142857142857,3.0,2.0,0.0,4.0,0.0,0.2396822841195728,0.7147679324894515,1.0,0.0,0.14285714285714285,3.0,2.0,0.0,0.15789473684210525,1.0,3.0,0.13513513513513514,0.16666666666666666,0.06666666666666667,0.2
0.3333333333333333,0.0,0.6551971326164875,1.0,0.07142857142857142,2.0,0.0,3.0,0.0,0.12857142857142856,3.0,3.0,7.0,4.0,0.0,0.5344818333064992,0.693630701225638,3.0,1.0,0.2857142857142857,3.0,4.0,0.0,0.2631578947368421,6.0,3.0,0.1891891891891892,0.3888888888888889,0.4666666666666667,0.4666666666666667
0.3333333333333333,0.0,0.23154121863799282,1.0,0.0,3.0,2.0,1.0,1.0,0.04285714285714286,3.0,2.0,3.0,4.0,1.0,0.2663017227499597,0.3522202129797066,1.0,0.0,0.7857142857142857,4.0,2.0,1.0,0.23684210526315788,3.0,3.0,0.24324324324324326,0.4444444444444444,0.4666666666666667,0.5333333333333333
0.5238095238095238,1.0,0.35053763440860214,1.0,0.2857142857142857,4.0,2.0,2.0,0.0,0.8285714285714286,3.0,3.0,7.0,3.0,0.0,0.6600654752321151,0.4689572031344183,9.0,1.0,0.42857142857142855,3.0,3.0,0.0,0.5263157894736842,3.0,2.0,0.4864864864864865,0.3888888888888889,0.13333333333333333,0.8666666666666667
0.023809523809523808,0.0,0.27598566308243727,2.0,0.03571428571428571,2.0,4.0,1.0,1.0,0.3142857142857143,2.0,1.0,8.0,4.0,0.0,0.07320345623356411,0.6560176813341371,1.0,1.0,0.07142857142857142,3.0,3.0,0.0,0.02631578947368421,3.0,4.0,0.02702702702702703,0.0,0.0,0.0
0.7380952380952381,0.0,0.443010752688172,1.0,0.8571428571428571,4.0,0.0,3.0,0.0,0.7714285714285715,3.0,1.0,2.0,1.0,1.0,0.10792679654376644,0.8032951577255375,1.0,1.0,0.21428571428571427,3.0,4.0,1.0,0.2631578947368421,3.0,2.0,0.24324324324324326,0.3333333333333333,0.06666666666666667,0.26666666666666666
0.4523809523809524,0.0,0.8709677419354839,1.0,0.17857142857142858,3.0,2.0,3.0,1.0,0.3,4.0,2.0,1.0,1.0,2.0,0.25621209681747437,0.5983122362869199,4.0,0.0,0.14285714285714285,3.0,1.0,2.0,0.34210526315789475,2.0,3.0,0.1891891891891892,0.3888888888888889,0.4,0.4666666666666667
0.40476190476190477,0.0,0.7992831541218638,0.0,0.6071428571428571,3.0,2.0,3.0,0.0,0.8,3.0,2.0,0.0,3.0,1.0,0.18252562657650406,0.16343178621659635,1.0,1.0,0.35714285714285715,3.0,2.0,0.0,0.13157894736842105,3.0,3.0,0.13513513513513514,0.1111111111111111,0.06666666666666667,0.0
0.40476190476190477,2.0,0.44659498207885306,1.0,0.07142857142857142,3.0,0.0,3.0,1.0,0.15714285714285714,2.0,1.0,2.0,3.0,1.0,0.004347126066655933,0.5942535664054651,1.0,1.0,0.5,3.0,3.0,2.0,0.02631578947368421,3.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.2857142857142857,0.0,0.7082437275985664,1.0,0.32142857142857145,3.0,2.0,1.0,0.0,0.4857142857142857,3.0,3.0,3.0,3.0,0.0,0.45440884452315783,0.025195901145268235,9.0,1.0,0.21428571428571427,3.0,2.0,0.0,0.23684210526315788,3.0,3.0,0.1891891891891892,0.3888888888888889,0.0,0.13333333333333333
0.30952380952380953,0.0,0.06308243727598567,1.0,0.03571428571428571,4.0,0.0,3.0,1.0,0.02857142857142857,3.0,1.0,1.0,4.0,2.0,0.08023399345247678,0.22644163150492264,0.0,0.0,0.5,3.0,2.0,1.0,0.07894736842105263,2.0,1.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.21428571428571427,0.0,0.2917562724014337,0.0,0.03571428571428571,2.0,2.0,1.0,0.0,0.8428571428571429,4.0,2.0,0.0,3.0,0.0,0.2844415821392154,1.0,0.0,1.0,0.21428571428571427,3.0,2.0,0.0,0.23684210526315788,5.0,2.0,0.21621621621621623,0.3888888888888889,0.0,0.4666666666666667
0.6428571428571429,1.0,0.8551971326164874,1.0,0.0,4.0,2.0,2.0,1.0,0.2,3.0,2.0,4.0,3.0,0.0,0.22535286856652176,0.4982519590114527,4.0,1.0,0.07142857142857142,3.0,3.0,0.0,0.3157894736842105,3.0,3.0,0.10810810810810811,0.1111111111111111,0.0,0.2
0.7142857142857143,0.0,0.8028673835125448,1.0,0.32142857142857145,3.0,0.0,4.0,1.0,0.8714285714285714,2.0,5.0,7.0,2.0,1.0,0.9909837385284174,0.46096041792244324,4.0,1.0,0.07142857142857142,3.0,4.0,0.0,0.7631578947368421,3.0,3.0,0.5945945945945946,0.5555555555555556,0.8,0.6
0.3333333333333333,2.0,0.6086021505376344,1.0,0.14285714285714285,4.0,4.0,2.0,1.0,0.5,3.0,1.0,1.0,2.0,0.0,0.08146836258251489,0.625356640546514,2.0,1.0,0.21428571428571427,3.0,2.0,0.0,0.3157894736842105,3.0,3.0,0.1891891891891892,0.3888888888888889,0.0,0.4666666666666667
0.47619047619047616,0.0,0.1863799283154122,1.0,0.07142857142857142,5.0,4.0,4.0,0.0,0.02857142857142857,3.0,2.0,1.0,3.0,0.0,0.1672838512316857,0.007635121559172192,3.0,0.0,0.6428571428571429,4.0,2.0,0.0,0.5,2.0,3.0,0.08108108108108109,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.6190476190476191,0.0,0.047311827956989246,1.0,0.0,4.0,0.0,2.0,1.0,0.6857142857142857,4.0,2.0,4.0,1.0,1.0,0.20571029893200235,0.29142053445850913,2.0,1.0,0.2857142857142857,3.0,4.0,1.0,0.2631578947368421,5.0,3.0,0.05405405405405406,0.0,0.13333333333333333,0.13333333333333333
0.9761904761904762,2.0,0.9433691756272401,2.0,0.03571428571428571,4.0,5.0,3.0,0.0,0.02857142857142857,2.0,5.0,5.0,4.0,1.0,0.9469221274083615,0.7960618846694796,9.0,1.0,0.7142857142857143,4.0,4.0,1.0,0.7894736842105263,3.0,3.0,0.08108108108108109,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.7857142857142857,0.0,0.8738351254480287,1.0,0.10714285714285714,4.0,0.0,1.0,1.0,0.05714285714285714,3.0,1.0,1.0,3.0,1.0,0.0676756292599152,0.3303194695599759,9.0,0.0,0.07142857142857142,3.0,3.0,3.0,0.47368421052631576,2.0,4.0,0.2702702702702703,0.0,0.13333333333333333,0.4666666666666667
0.2857142857142857,1.0,0.35555555555555557,2.0,0.25,3.0,5.0,3.0,0.0,0.5142857142857142,2.0,1.0,8.0,4.0,2.0,0.052594858584232275,0.30620855937311636,6.0,1.0,0.0,3.0,3.0,1.0,0.15789473684210525,0.0,2.0,0.10810810810810811,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.5952380952380952,0.0,0.9813620071684588,1.0,0.25,4.0,1.0,3.0,0.0,0.6285714285714286,3.0,2.0,4.0,3.0,2.0,0.1782858369559384,0.004621257785814748,4.0,0.0,0.21428571428571427,3.0,4.0,0.0,0.21052631578947367,3.0,3.0,0.13513513513513514,0.1111111111111111,0.0,0.13333333333333333
0.5476190476190477,0.0,0.5921146953405018,0.0,0.07142857142857142,3.0,0.0,3.0,1.0,0.38571428571428573,2.0,2.0,0.0,2.0,2.0,0.41528470992325445,0.40646976090014064,2.0,1.0,0.0,3.0,3.0,1.0,0.3684210526315789,5.0,3.0,0.13513513513513514,0.2222222222222222,0.0,0.26666666666666666
0.5714285714285714,1.0,0.13189964157706094,1.0,0.03571428571428571,3.0,0.0,4.0,1.0,0.14285714285714285,3.0,3.0,4.0,4.0,1.0,0.47893522245478454,0.6630098452883263,2.0,0.0,0.21428571428571427,3.0,3.0,1.0,0.631578947368421,3.0,1.0,0.5405405405405406,0.4444444444444444,0.8666666666666667,0.6
0.35714285714285715,0.0,0.25591397849462366,1.0,0.42857142857142855,1.0,0.0,2.0,0.0,0.32857142857142857,3.0,1.0,1.0,4.0,0.0,0.12086083829764396,0.6079566003616637,3.0,1.0,0.5,3.0,1.0,0.0,0.13157894736842105,4.0,3.0,0.08108108108108109,0.1111111111111111,0.0,0.13333333333333333
0.7619047619047619,0.0,0.6344086021505376,1.0,0.21428571428571427,2.0,2.0,2.0,0.0,0.18571428571428572,2.0,5.0,7.0,3.0,2.0,0.9413406322116674,0.58625678119349,5.0,0.0,0.07142857142857142,3.0,4.0,1.0,0.7631578947368421,2.0,2.0,0.7297297297297297,0.16666666666666666,0.8666666666666667,0.5333333333333333
0.42857142857142855,2.0,0.8064516129032258,0.0,0.25,4.0,4.0,1.0,1.0,0.7714285714285715,3.0,2.0,0.0,4.0,2.0,0.20817903719207856,0.9580068314245529,4.0,1.0,0.14285714285714285,3.0,4.0,2.0,0.3157894736842105,3.0,3.0,0.1891891891891892,0.3888888888888889,0.0,0.4666666666666667
0.16666666666666666,0.0,0.37132616487455194,0.0,0.42857142857142855,1.0,2.0,2.0,1.0,0.14285714285714285,3.0,1.0,6.0,3.0,1.0,0.04808672784844094,0.9750452079566003,1.0,1.0,0.0,3.0,3.0,0.0,0.18421052631578946,1.0,3.0,0.1891891891891892,0.2222222222222222,0.0,0.4
0.2619047619047619,0.0,0.44014336917562724,1.0,0.25,1.0,2.0,2.0,1.0,0.7,2.0,2.0,3.0,4.0,1.0,0.20694466806204045,0.6259594133011854,1.0,0.0,0.2857142857142857,3.0,3.0,1.0,0.2631578947368421,2.0,2.0,0.2702702702702703,0.3888888888888889,0.06666666666666667,0.13333333333333333
0.5476190476190477,0.0,0.9003584229390681,1.0,0.39285714285714285,3.0,4.0,2.0,0.0,0.2714285714285714,3.0,5.0,7.0,3.0,1.0,0.9845435517630011,0.569338959212377,1.0,1.0,0.07142857142857142,3.0,4.0,0.0,0.6052631578947368,0.0,3.0,0.5945945945945946,0.8333333333333334,1.0,0.5333333333333333
0.21428571428571427,1.0,0.13620071684587814,1.0,0.32142857142857145,2.0,0.0,4.0,1.0,0.02857142857142857,3.0,3.0,3.0,1.0,2.0,0.40750281758170986,0.1083785412899337,1.0,1.0,0.7142857142857143,4.0,3.0,2.0,0.23684210526315788,4.0,2.0,0.24324324324324326,0.3888888888888889,0.06666666666666667,0.4666666666666667
0.38095238095238093,1.0,0.32688172043010755,1.0,0.0,4.0,1.0,4.0,1.0,0.8714285714285714,3.0,1.0,1.0,1.0,2.0,0.09638812858906241,0.730239099859353,5.0,1.0,0.21428571428571427,3.0,3.0,2.0,0.2631578947368421,2.0,3.0,0.10810810810810811,0.16666666666666666,0.06666666666666667,0.2
0.8333333333333334,0.0,0.3992831541218638,0.0,0.21428571428571427,2.0,3.0,1.0,0.0,0.6857142857142857,2.0,3.0,0.0,4.0,1.0,0.5224064831213439,0.7475587703435804,7.0,0.0,0.5,3.0,4.0,1.0,0.9210526315789473,3.0,3.0,0.13513513513513514,0.1111111111111111,0.0,0.26666666666666666
0.07142857142857142,0.0,0.6308243727598566,1.0,0.0,1.0,4.0,4.0,0.0,0.5714285714285714,2.0,1.0,1.0,2.0,0.0,0.04669135404926743,0.9328511151295962,1.0,0.0,0.0,3.0,3.0,0.0,0.05263157894736842,6.0,4.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.35714285714285715,0.0,0.021505376344086023,1.0,0.03571428571428571,3.0,0.0,3.0,1.0,0.8571428571428571,3.0,1.0,1.0,4.0,0.0,0.06976868995867547,0.33767329716696803,0.0,1.0,0.21428571428571427,3.0,1.0,0.0,0.10526315789473684,2.0,4.0,0.08108108108108109,0.05555555555555555,0.0,0.13333333333333333
0.5952380952380952,0.0,0.33691756272401435,1.0,0.35714285714285715,3.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,1.0,0.3386464874148017,0.5931685754470565,1.0,1.0,0.42857142857142855,3.0,2.0,1.0,0.2631578947368421,1.0,3.0,0.2702702702702703,0.5,0.0,0.6
0.42857142857142855,1.0,0.41863799283154124,1.0,0.10714285714285714,2.0,0.0,4.0,0.0,0.9571428571428572,3.0,2.0,3.0,2.0,2.0,0.21096978479042558,0.2845087402049427,7.0,1.0,0.14285714285714285,3.0,2.0,3.0,0.47368421052631576,3.0,3.0,0.10810810810810811,0.1111111111111111,0.0,0.13333333333333333
0.38095238095238093,1.0,0.13763440860215054,0.0,0.17857142857142858,2.0,3.0,4.0,0.0,0.04285714285714286,1.0,1.0,6.0,3.0,2.0,0.061772124724950354,0.4075145670082379,0.0,1.0,0.35714285714285715,3.0,4.0,1.0,0.07894736842105263,3.0,2.0,0.05405405405405406,0.1111111111111111,0.06666666666666667,0.0
0.2619047619047619,0.0,0.17777777777777778,2.0,0.17857142857142858,1.0,2.0,4.0,1.0,0.8142857142857143,2.0,1.0,8.0,2.0,1.0,0.0860838297643965,0.535342575848905,1.0,1.0,0.0,3.0,4.0,0.0,0.02631578947368421,3.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.30952380952380953,1.0,0.5519713261648745,1.0,0.5,3.0,2.0,3.0,1.0,0.6,3.0,1.0,2.0,3.0,1.0,0.07567219449364032,0.1656017681334137,1.0,1.0,0.07142857142857142,3.0,3.0,1.0,0.05263157894736842,5.0,2.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
