Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
37,0,228,0,6,4,2,3,1,98,3,2,0,4,1,6502,22825,4,1,14,3,2,1,7,5,4,5,4,0,1
45,0,1268,0,4,2,0,3,0,30,3,2,0,1,2,5006,6319,4,0,11,3,1,1,9,3,4,5,4,0,3
42,1,1474,1,5,2,1,2,1,97,3,1,2,3,1,2093,9260,4,1,17,3,4,1,8,4,3,2,2,2,0
19,0,419,0,21,3,1,4,1,37,2,1,6,2,0,2121,9947,1,0,13,3,2,0,1,3,4,1,0,0,0
60,0,422,1,7,3,0,1,0,41,3,5,5,1,1,19566,3854,5,1,11,3,4,0,33,5,1,29,8,11,10
38,2,152,0,10,3,4,3,0,85,3,2,0,4,0,5666,19899,1,0,13,3,2,0,6,1,3,5,3,1,3
32,0,1018,1,3,2,0,3,0,39,3,3,7,4,0,11159,19373,3,1,15,3,4,0,10,6,3,7,7,7,7
32,0,427,1,1,3,2,1,1,33,3,2,3,4,1,6162,10877,1,0,22,4,2,1,9,3,3,9,8,7,8
40,1,593,1,9,4,2,2,0,88,3,3,7,3,0,13499,13782,9,1,17,3,3,0,20,3,2,18,7,2,13
19,0,489,2,2,2,4,1,1,52,2,1,8,4,0,2564,18437,1,1,12,3,3,0,1,3,4,1,0,0,0
49,0,722,1,25,4,0,3,0,84,3,1,2,1,1,3211,22102,1,1,14,3,4,1,10,3,2,9,6,1,4
37,0,1319,1,6,3,2,3,1,51,4,2,1,1,2,5974,17001,4,0,13,3,1,2,13,2,3,7,7,6,7
35,0,1219,0,18,3,2,3,0,86,3,2,0,3,1,4601,6179,1,1,16,3,2,0,5,3,3,5,2,1,0
35,2,727,1,3,3,0,3,1,41,2,1,2,3,1,1281,16900,1,1,18,3,3,2,1,3,3,1,0,0,0
30,0,1092,1,10,3,2,1,0,64,3,3,3,3,0,9667,2739,9,1,14,3,2,0,9,3,3,7,7,0,2
31,0,192,1,2,4,0,3,1,32,3,1,1,4,2,2695,7747,0,0,18,3,2,1,3,2,1,2,2,2,2
27,0,511,0,2,2,2,1,0,89,4,2,0,3,0,6500,26997,0,1,14,3,2,0,9,5,2,8,7,0,7
45,1,1297,1,1,4,2,2,1,44,3,2,4,3,0,5399,14511,4,1,12,3,3,0,12,3,3,4,2,0,3
48,0,1224,1,10,3,0,4,1,91,2,5,7,2,1,19665,13583,4,1,12,3,4,0,29,3,3,22,10,12,9
32,2,953,1,5,4,4,2,1,65,3,1,1,2,0,2718,17674,2,1,14,3,2,0,12,3,3,7,7,0,7
38,0,364,1,3,5,4,4,0,32,3,2,1,3,0,4317,2302,3,0,20,4,2,0,19,2,3,3,2,2,2
44,0,170,1,1,4,0,2,1,78,4,2,4,1,1,5033,9364,2,1,15,3,4,1,10,5,3,2,0,2,2
59,2,1420,2,2,4,5,3,0,32,2,5,5,4,1,18844,21922,9,1,21,4,4,1,30,3,3,3,2,2,2
51,0,1323,1,4,4,0,1,1,34,3,1,1,3,1,2461,10332,9,0,12,3,3,3,18,2,4,10,0,2,7
30,1,600,2,8,3,5,3,0,66,2,1,8,4,2,2180,9732,6,1,11,3,3,1,6,0,2,4,2,1,2
43,0,1473,1,8,4,1,3,0,74,3,2,4,3,2,4522,2227,4,0,14,3,4,0,8,3,3,5,2,0,2
41,0,930,0,3,3,0,3,1,57,2,2,0,2,2,8938,12227,2,1,11,3,3,1,14,5,3,5,4,0,4
42,1,288,1,2,3,0,4,1,40,3,3,4,4,1,10124,18611,2,0,14,3,3,1,24,3,1,20,8,13,9
33,0,461,1,13,1,0,2,0,53,3,1,1,4,0,3452,17241,3,1,18,3,1,0,5,4,3,3,2,0,2
50,0,989,1,7,2,2,2,0,43,2,5,7,3,2,18740,16701,5,0,12,3,4,1,29,2,2,27,3,13,8
36,2,1229,0,8,4,4,1,1,84,3,2,0,4,2,5079,25952,4,1,13,3,4,2,12,3,3,7,7,0,7
25,0,622,0,13,1,2,2,1,40,3,1,6,3,1,2096,26376,1,1,11,3,3,0,7,1,3,7,4,0,6
29,0,718,1,8,1,2,2,1,79,2,2,3,4,1,5056,17689,1,0,15,3,3,1,10,2,2,10,7,1,2
41,0,1360,1,12,3,4,2,0,49,3,5,7,3,1,19545,16280,1,1,12,3,4,0,23,0,3,22,15,15,8
27,1,294,1,10,2,0,4,1,32,3,3,3,1,2,8793,4809,1,1,21,4,3,2,9,4,2,9,7,1,7
34,1,560,1,1,4,1,4,1,91,3,1,1,1,2,2996,20284,5,1,14,3,3,2,10,2,3,4,3,1,3
53,0,661,0,7,2,3,1,0,78,2,3,0,4,1,10934,20715,7,0,18,3,4,1,35,3,3,5,2,0,4
21,0,984,1,1,1,4,4,0,70,2,1,1,2,0,2070,25326,1,0,11,3,3,0,2,6,4,2,2,2,2
33,0,134,1,2,3,0,3,1,90,3,1,1,4,0,2500,10515,0,1,14,3,1,0,4,2,4,3,1,0,2
43,0,574,1,11,3,0,1,1,30,3,3,4,3,1,7510,16873,1,1,17,3,2,1,10,1,3,10,9,0,9
36,1,688,1,4,2,0,4,0,97,3,2,3,2,2,5131,9192,7,1,13,3,2,3,18,3,3,4,2,0,2
34,1,296,0,6,2,3,4,0,33,1,1,6,3,2,2351,12253,0,1,16,3,4,1,3,3,2,2,2,1,0
29,0,352,2,6,1,2,4,1,87,2,1,8,2,1,2804,15434,1,1,11,3,4,0,1,3,3,1,0,0,0
31,1,874,1,15,3,2,3,1,72,3,1,2,3,1,2610,6233,1,1,12,3,3,1,2,5,2,2,2,2,2
41,0,334,0,2,4,0,4,1,88,3,4,5,2,0,16015,15896,1,1,19,3,2,0,22,2,3,22,10,0,4
31,0,1082,1,1,4,2,3,1,87,3,1,1,2,0,2501,18775,1,1,17,3,2,0,1,4,3,1,1,1,0
39,0,903,0,2,5,0,1,1,41,4,3,0,3,0,7880,2560,0,1,18,3,4,0,9,3,3,8,7,0,7
46,0,228,0,3,3,0,3,0,51,3,4,5,2,1,16606,11380,8,1,12,3,4,1,23,2,4,13,12,5,1
36,0,557,0,3,3,2,1,0,94,2,3,0,4,1,7644,12695,0,1,19,3,3,2,10,2,3,9,7,3,4
26,0,1146,0,8,3,4,4,1,38,2,2,0,1,0,5326,3064,6,1,17,3,3,0,6,2,2,4,3,1,2
46,0,1485,1,18,3,2,3,0,87,3,2,3,3,2,4810,26314,2,1,14,3,3,1,19,5,2,10,7,0,8
33,0,211,0,16,3,0,1,0,74,3,3,0,1,0,8564,10092,2,0,20,4,3,0,11,2,2,0,0,0,0
58,0,601,1,7,4,2,3,0,53,2,3,3,1,1,10008,12023,7,0,14,3,4,0,31,0,2,10,9,5,9
34,1,878,1,10,4,2,4,1,43,3,1,1,3,2,3815,5972,1,0,17,3,4,1,5,4,4,5,3,2,0
54,0,376,1,19,4,2,4,0,95,3,2,3,1,2,5485,22670,9,0,11,3,2,2,9,4,3,5,3,1,4
45,0,176,2,4,3,0,3,0,56,1,3,8,3,1,9756,6595,4,1,21,4,3,2,9,2,4,5,0,0,3
45,0,374,0,20,3,0,4,0,50,3,2,0,3,0,4850,23333,8,1,15,3,3,0,8,3,3,5,3,0,1
50,0,797,1,4,1,0,1,1,96,3,5,7,2,2,19144,15815,3,1,14,3,1,2,28,4,2,10,4,1,6
30,1,464,1,4,3,4,3,1,40,3,1,1,4,0,2285,3427,9,0,23,4,3,0,3,4,3,1,0,0,0
35,1,138,1,2,3,2,2,0,37,3,2,2,2,0,4425,15986,5,1,11,3,4,0,10,5,3,6,2,1,2
45,0,561,0,2,3,1,4,1,61,3,2,0,2,1,4805,16177,0,1,19,3,2,1,9,3,4,8,7,3,7
55,0,189,2,26,4,5,3,1,71,4,5,5,2,1,19636,25811,4,0,18,3,1,1,35,0,3,10,9,1,4
44,0,935,1,3,3,0,1,1,89,3,1,2,1,1,2362,14669,4,1,12,3,3,0,10,4,4,3,2,1,2
53,0,1084,1,13,2,2,4,0,57,4,2,3,1,2,4450,26250,1,1,11,3,3,2,5,3,3,4,2,1,3
32,0,128,1,2,1,4,4,1,84,2,2,2,1,0,2176,19737,4,1,13,3,4,0,9,5,3,6,2,0,4
49,0,527,1,8,2,1,1,0,51,3,3,2,2,1,7403,22477,4,1,11,3,3,1,29,3,2,26,9,1,7
44,0,1117,1,2,1,0,1,0,72,4,1,1,4,1,2011,19982,1,1,13,3,4,1,10,5,3,10,5,7,7
31,1,163,1,24,1,4,4,0,30,3,2,3,4,0,5238,6670,2,1,20,4,4,0,9,3,2,5,4,1,4
35,0,1296,1,5,4,4,3,1,62,3,3,3,2,0,8095,18264,0,1,13,3,4,0,17,5,3,16,6,0,13
36,0,1157,0,2,4,0,3,1,70,3,1,6,4,0,2644,17001,3,0,21,4,4,0,7,3,2,3,2,1,2
36,0,1299,1,27,3,2,3,1,94,3,2,4,3,1,5237,16577,6,1,13,3,2,2,17,3,2,7,7,7,7
58,0,682,0,10,4,2,4,1,37,3,4,0,3,0,13872,24409,0,1,13,3,3,0,38,1,2,37,10,1,8
30,0,413,0,7,1,3,4,1,57,3,1,6,2,0,2983,18398,0,1,14,3,1,0,4,3,3,3,2,1,2
35,1,662,0,18,4,3,4,0,67,3,2,0,3,1,4614,23288,0,0,18,3,3,1,5,0,2,4,2,3,2
51,0,313,1,3,3,2,4,0,98,3,4,4,2,0,13734,7192,3,1,18,3,3,0,21,6,3,7,7,1,0
27,0,618,1,4,3,0,2,0,76,3,1,1,3,0,2318,17808,1,1,19,3,3,0,1,2,3,1,1,0,0
30,0,855,0,7,4,3,4,0,73,3,2,0,1,2,4779,12761,7,1,14,3,2,2,8,3,3,3,2,0,2
20,0,1097,1,11,3,2,4,0,98,2,1,1,1,0,2600,18275,1,0,15,3,1,0,1,2,3,1,0,0,0
46,0,1254,0,10,3,0,3,0,64,3,3,0,2,1,7314,14011,5,1,21,4,3,3,14,2,3,8,7,0,7
28,0,857,1,10,3,1,3,0,59,3,2,1,3,0,3660,7909,3,1,13,3,4,0,10,4,4,8,7,1,7
58,1,1216,1,15,4,0,1,1,87,3,4,7,3,1,15787,21624,2,0,14,3,2,0,23,3,3,2,2,2,2
33,2,775,1,4,3,4,4,1,90,3,2,1,2,2,3055,6194,5,1,15,3,4,2,11,2,2,9,8,1,7
51,1,1150,1,8,4,0,1,1,53,1,3,3,4,0,10650,25150,2,1,15,3,4,0,18,2,3,4,2,0,3
54,1,928,1,20,4,0,4,0,31,3,2,1,3,0,4869,16885,3,1,12,3,4,0,20,4,2,4,3,0,3
28,0,1117,1,8,2,0,4,0,66,3,1,1,4,0,3310,4488,1,1,21,4,4,0,5,3,3,5,3,0,2
43,1,313,1,21,3,2,4,1,61,3,1,2,4,1,2258,15238,7,1,20,4,1,1,8,1,3,3,2,1,2
42,0,557,1,18,4,0,4,1,35,3,2,1,1,2,5410,11189,6,0,17,3,3,1,9,3,2,4,3,1,2
51,0,432,1,9,4,0,4,1,96,3,1,2,4,1,2075,18725,3,1,23,4,2,2,10,4,3,4,2,0,3
40,0,369,1,8,2,0,2,0,92,3,2,3,1,1,6516,5041,2,0,16,3,2,1,18,3,3,1,0,0,0
32,1,1125,1,16,1,0,2,0,72,1,1,1,1,0,3919,4681,1,0,22,4,2,0,10,5,3,10,2,6,7
31,0,202,1,8,3,0,1,0,34,2,1,1,2,0,1261,22262,1,1,12,3,3,0,1,3,4,1,0,0,0
57,0,405,1,1,2,0,2,1,93,4,2,1,3,1,4900,2721,0,1,24,4,1,1,13,2,2,12,9,2,8
40,1,1395,1,26,3,2,2,0,54,3,2,1,2,2,5605,8504,1,1,11,3,1,1,20,2,3,20,7,2,13
35,0,950,1,7,3,1,3,1,59,3,3,3,3,0,10221,18869,3,1,21,4,2,0,17,3,4,8,5,1,6
18,0,812,0,10,3,2,4,0,69,2,1,6,3,0,1200,9724,1,1,12,3,1,0,0,2,3,0,0,0,0
46,0,1125,0,10,3,3,3,0,94,2,3,0,4,1,9071,11563,2,0,19,3,3,1,15,3,3,3,2,1,2
30,1,334,0,26,4,3,3,0,52,2,2,0,1,0,6696,22967,5,1,15,3,3,0,9,5,2,6,3,0,1
32,2,1200,1,1,4,4,4,1,62,3,2,1,1,1,4087,25174,4,1,14,3,2,1,9,3,2,6,5,1,2
38,1,216,1,23,3,0,4,1,44,2,3,3,3,0,9526,8787,0,1,21,4,2,0,10,2,3,9,7,1,8
35,0,682,0,18,4,2,2,1,71,3,2,0,1,1,5561,15975,0,1,16,3,4,1,6,2,1,5,3,0,4
24,2,1092,1,9,3,0,3,1,60,2,1,2,2,2,2694,26551,1,1,11,3,3,3,1,4,3,1,0,0,0
30,0,979,0,15,2,3,3,1,94,2,3,0,1,2,7140,3088,2,1,11,3,1,1,12,2,3,7,7,1,7
46,0,563,0,1,4,0,4,1,56,4,4,5,1,0,17567,3156,1,1,15,3,2,0,27,5,1,26,0,0,12
37,0,1470,1,10,3,2,2,0,71,3,1,1,2,1,3936,9953,1,1,11,3,1,1,8,2,1,8,4,7,7
46,1,1211,0,5,4,3,1,1,98,3,2,0,4,0,5772,20445,4,0,21,4,3,0,14,4,3,9,6,0,8
30,0,1427,1,2,1,2,2,1,35,2,1,2,4,0,2720,11162,0,1,13,3,4,0,6,3,3,5,3,1,2
37,0,397,1,7,4,2,1,1,30,3,3,7,3,0,13664,25258,4,1,13,3,1,0,16,3,4,5,2,0,2
36,1,1480,1,3,2,2,4,1,30,3,1,2,2,0,2088,15062,4,1,12,3,3,0,13,3,2,8,7,7,2
34,2,1065,0,23,4,3,2,1,72,3,2,0,3,0,4568,10034,0,1,20,4,3,0,10,2,3,9,5,8,7
27,0,1134,1,16,4,4,3,0,37,3,1,2,2,1,2811,12086,9,1,14,3,2,1,4,2,3,2,2,2,2
31,1,1125,0,7,4,3,1,0,68,3,3,0,1,1,9637,8277,2,1,14,3,4,2,9,3,3,3,2,2,2
34,0,1320,1,20,3,4,3,0,89,4,1,1,3,1,2585,21643,0,1,17,3,4,0,2,5,2,1,0,0,0
30,1,160,1,3,3,2,3,0,71,3,1,1,3,2,2083,22653,1,1,20,4,3,1,1,2,3,1,0,0,0
49,0,1495,1,5,4,4,1,1,96,3,2,4,3,1,6651,21534,2,1,14,3,2,1,20,0,2,3,2,1,2
32,0,824,1,5,2,0,4,0,67,2,2,1,2,1,5878,15624,3,1,12,3,1,1,12,2,3,7,1,2,5
34,0,546,1,10,3,0,2,1,83,3,1,2,2,2,2008,6896,1,1,14,3,2,2,1,3,3,1,0,1,0
29,0,598,1,9,3,0,3,1,91,4,1,1,3,1,2451,22376,6,1,18,3,1,2,5,2,2,1,0,0,0
31,1,715,0,2,4,1,4,1,54,3,2,0,1,0,5332,21602,7,1,13,3,4,0,10,3,3,5,2,0,3
30,0,305,1,16,3,0,3,1,58,4,2,4,3,1,5294,9128,3,1,16,3,3,1,10,3,3,7,0,1,7
21,0,1343,0,22,1,4,3,1,49,3,1,6,3,0,3447,24444,1,1,11,3,3,0,3,2,3,3,2,1,2
45,1,1249,1,7,3,0,1,1,97,3,3,2,1,2,5210,20308,1,1,18,3,1,1,24,2,3,24,9,9,11
35,0,1349,1,7,2,0,3,1,63,2,1,2,4,1,2690,7713,1,1,18,3,4,1,1,5,2,1,0,0,1
35,0,1142,1,23,4,2,3,0,30,3,1,2,1,1,4014,16002,3,0,15,3,3,1,4,3,3,2,2,2,2
29,0,224,1,1,4,4,1,1,100,2,1,1,1,0,2362,7568,6,1,13,3,3,0,11,2,1,9,7,0,7
41,2,509,1,2,4,1,1,0,62,2,2,4,3,0,6811,2112,2,0,17,3,1,0,10,3,3,8,7,0,7
28,0,1169,2,8,2,2,2,1,63,2,1,8,4,2,4936,23965,1,1,13,3,4,1,6,6,3,5,1,0,4
31,1,1060,0,1,3,0,4,0,54,3,1,6,2,0,2302,8319,1,0,11,3,1,0,3,2,4,3,2,2,2
28,0,1158,1,9,3,2,4,1,94,3,1,1,4,1,2070,2613,1,1,23,4,4,1,5,3,2,5,2,0,4
27,0,591,1,2,1,2,1,1,40,3,1,2,2,1,3468,16632,9,1,12,3,4,1,6,3,3,2,2,2,2
42,2,355,1,10,4,4,3,1,38,3,1,1,3,1,2936,6161,3,1,22,4,2,2,10,1,2,6,3,3,3
23,0,885,1,4,3,2,1,1,58,4,1,1,1,1,2819,8544,2,1,16,3,1,1,5,3,4,3,2,0,2
35,0,1232,0,16,3,3,3,1,96,3,3,0,2,1,8020,5100,0,1,15,3,3,2,12,3,2,11,9,6,9
45,0,252,1,1,3,1,3,1,70,4,5,5,4,1,19202,15970,0,1,11,3,3,1,25,2,3,24,0,1,7
32,0,374,1,25,4,0,1,1,87,3,1,2,4,0,2795,18016,1,0,24,4,3,0,1,2,1,1,0,0,1
36,2,427,1,8,3,0,1,0,63,4,3,7,1,1,11713,20335,9,1,14,3,1,1,10,2,3,8,7,0,5
28,0,654,1,1,2,0,1,0,67,1,1,1,2,0,2216,3872,7,0,13,3,4,0,10,4,3,7,7,3,7
30,0,1329,0,29,4,0,3,1,61,3,2,0,1,2,4115,13192,8,1,19,3,3,3,8,3,3,4,3,0,3
38,0,119,0,3,3,0,1,1,76,3,3,0,3,2,10609,9647,0,1,12,3,3,2,17,6,2,16,10,5,13
26,0,471,1,24,3,4,3,1,66,1,1,2,4,0,2340,23213,1,0,18,3,2,0,1,3,1,1,0,0,0
38,0,343,1,15,2,0,3,1,92,2,3,7,4,2,11510,15682,0,0,14,3,2,1,12,3,3,11,10,2,9
52,0,319,1,3,3,2,4,1,39,2,3,3,3,1,7969,19609,2,0,14,3,3,0,28,4,3,5,4,0,4
51,0,684,1,6,3,0,1,1,51,3,5,7,3,0,19537,6462,7,1,13,3,3,0,23,5,3,20,18,15,15
28,0,1485,1,12,1,0,3,0,79,3,1,2,4,1,2515,22955,1,0,11,3,4,0,1,4,2,1,1,0,0
46,2,849,0,26,2,0,2,1,98,2,2,0,2,0,7991,25166,8,1,15,3,3,0,6,3,3,2,2,2,2
33,0,813,1,14,3,2,3,1,58,3,1,2,4,1,2436,22149,5,0,13,3,3,1,8,2,1,5,4,0,4
21,0,996,1,3,2,2,4,1,100,2,1,1,3,0,3230,10531,1,1,17,3,1,0,3,4,4,3,2,1,0
29,0,592,1,7,3,0,4,1,59,3,1,2,1,0,2062,19384,3,1,14,3,2,0,11,2,3,3,2,1,2
41,0,483,1,6,3,2,4,1,95,2,2,3,2,0,6032,10110,6,0,15,3,4,0,8,3,3,5,4,1,2
33,1,1111,0,5,1,0,2,1,61,3,2,0,4,1,9998,19293,6,1,13,3,1,0,8,2,4,5,4,1,2
38,0,397,1,2,2,2,4,0,54,2,3,3,3,1,7756,14199,3,0,19,3,4,1,10,6,4,5,4,0,2
30,0,911,1,1,2,2,4,1,76,3,1,2,2,1,3748,4077,1,1,13,3,3,0,12,6,2,12,8,1,7
28,0,1179,1,19,4,2,4,1,78,2,1,2,1,1,3196,12449,1,1,12,3,3,3,6,2,3,6,5,3,3
29,0,318,1,8,4,1,2,1,77,1,1,2,1,1,2119,4759,1,0,11,3,4,0,7,4,2,7,7,0,7
34,0,1130,1,3,3,0,4,0,66,3,2,1,2,2,5433,19332,1,1,12,3,3,1,11,2,3,11,8,7,9
34,1,735,1,22,4,1,3,1,86,2,2,1,4,1,5747,26496,1,0,15,3,2,0,16,3,3,15,10,6,11
40,0,896,1,2,3,2,3,1,68,3,1,1,3,2,2345,8045,2,1,14,3,3,1,8,3,4,3,1,1,2
27,1,591,1,2,3,2,4,1,87,3,1,1,4,0,2580,6297,2,1,13,3,3,0,6,0,2,4,2,1,2
27,1,829,0,8,1,3,3,1,84,3,2,0,4,1,4342,24008,0,1,19,3,2,1,5,3,3,4,2,1,1
41,0,548,1,9,4,0,3,1,94,3,1,2,1,2,2289,20520,1,1,20,4,2,2,5,2,3,5,3,0,4
44,0,1099,0,5,3,3,2,1,88,3,5,5,2,1,18213,8751,7,1,11,3,3,1,26,5,3,22,9,3,10
31,1,703,0,2,3,0,3,0,90,2,1,6,4,0,2785,11882,7,1,14,3,3,0,3,3,4,1,0,0,0
33,2,530,0,16,3,0,3,0,36,3,2,0,4,2,5368,16130,1,0,25,4,3,1,7,2,3,6,5,1,2
58,0,1145,1,9,3,2,2,0,75,2,1,1,2,1,3346,11873,4,0,20,4,2,1,9,3,2,1,0,0,0
31,0,616,1,12,3,2,4,0,41,3,2,4,4,1,5855,17369,0,0,11,3,3,2,10,2,1,9,7,8,5
37,0,977,1,1,3,0,4,0,56,2,2,3,4,1,6474,9961,1,1,13,3,2,1,14,2,2,14,8,3,11
34,2,1375,0,10,3,0,4,1,87,3,2,0,3,2,4001,12313,1,0,14,3,3,1,15,3,3,15,14,0,7
30,1,1312,1,23,3,0,1,1,96,1,1,1,3,2,2613,22310,1,1,25,4,3,3,10,2,2,10,7,0,9
42,0,300,1,2,3,0,1,1,56,3,5,5,3,1,18880,17312,5,1,11,3,1,0,24,2,2,22,6,4,14
41,0,337,0,8,3,3,3,0,54,3,2,0,2,1,4393,26841,5,1,21,4,3,1,14,3,3,5,4,1,4
36,0,1223,1,8,3,4,3,0,59,3,3,4,3,2,10096,8202,1,1,13,3,2,3,17,2,3,17,14,12,8
35,0,104,1,2,3,0,1,0,69,3,1,2,1,2,2074,26619,1,0,12,3,4,1,1,2,3,1,0,0,0
33,1,1296,1,6,3,0,3,1,30,3,2,4,4,2,7725,5335,3,1,23,4,3,1,15,2,1,13,11,4,7
39,1,711,1,4,3,2,1,0,81,3,2,3,3,0,5042,3140,0,1,13,3,4,0,10,2,1,9,2,3,8
30,1,448,0,12,4,0,2,1,74,2,1,6,1,1,2033,14470,1,1,18,3,3,1,1,2,4,1,0,0,0
39,0,1383,2,2,3,0,4,0,42,2,2,8,4,1,5204,7790,8,1,11,3,3,2,13,2,3,5,4,0,4
37,0,783,1,7,4,2,4,1,78,3,2,1,1,1,4284,13588,5,0,22,4,3,1,16,2,3,5,3,0,4
28,0,950,1,3,3,2,4,0,93,3,3,3,2,2,7655,8039,0,1,17,3,2,3,10,3,2,9,7,1,7
29,0,428,0,9,3,3,2,0,52,1,1,6,2,0,2760,14630,1,1,13,3,3,0,2,3,3,2,2,2,2
29,1,1413,0,1,1,2,2,0,42,3,3,0,4,1,7918,6599,1,1,14,3,4,1,11,5,3,11,10,4,1
33,0,1198,1,1,4,1,3,1,100,2,1,1,1,0,2799,3339,3,0,11,3,2,0,6,1,3,3,2,0,2
38,0,1495,1,10,3,2,3,0,76,3,2,4,3,1,9824,22174,3,1,19,3,3,1,18,4,3,1,0,0,0
34,1,988,2,23,3,5,2,0,43,3,3,8,1,2,9950,11533,9,0,15,3,3,3,11,2,3,3,2,0,2
